Cust_id,Cust_Tenure,Trans_Mean,Trans_STD,Trans_Freq,Trans_Sum,Food_Mean,Food_STD,Food_Freq,Food_Sum,Pro_Mean,Pro_STD,Pro_Freq,Pro_Sum,Active_Customer
1,0.461035931,0.018512597,0.014461673,0.351351351,0.018512597,0.012990956,0.017253382,0.353658537,0.012990956,0,0,0,0,1
2,0.129724685,0.021179463,0.015951935,0.540540541,0.021179463,0.014556396,0.016506001,0.536585366,0.014556396,0.033950617,0.031522153,0.21875,0.033950617,0
3,0.554363043,0.005005896,0.004982761,0.189189189,0.005005896,0.002426296,0.006347309,0.079268293,0.002426296,0,0,0,0,0
5,0.086794214,0.01204945,0.009635496,0.405405405,0.01204945,0.010054894,0.017464694,0.317073171,0.010054894,0,0,0,0,1
6,0.346243584,0.01131308,0.008665227,0.486486486,0.01131308,0.008162459,0.017605882,0.201219512,0.008162459,0.002469136,0.00274371,0.125,0.002469136,0
7,0.375641624,0.015836492,0.013074102,0.459459459,0.015836492,0.004460887,0.008808514,0.140243902,0.004460887,0,0,0,0,1
9,0.332244517,0.017746279,0.013713223,0.540540541,0.017746279,0.019819279,0.023224807,0.524390244,0.019819279,0,0,0,0,1
10,0.094727018,0.015675114,0.012837582,0.378378378,0.015675114,0.013379218,0.018464042,0.37804878,0.013379218,0,0,0,0,0
11,0.742883808,0.015288891,0.012810003,0.351351351,0.015288891,0.013923061,0.022521334,0.292682927,0.013923061,0.009259259,0.012517004,0.09375,0.009259259,0
13,0.070461969,0.01412548,0.015837751,0.27027027,0.01412548,0.005317955,0.011445265,0.176829268,0.005317955,0,0,0,0,0
14,0.211385908,0.018667991,0.014176498,0.540540541,0.018667991,0.0210474,0.031569076,0.402439024,0.0210474,0.00617284,0.006394563,0.1875,0.00617284,1
15,0.111992534,0.023516491,0.020577486,0.351351351,0.023516491,0.036903511,0.046536518,0.530487805,0.036903511,0,0,0,0,0
16,0.077461503,0.012718476,0.01055045,0.297297297,0.012718476,0.012515265,0.020856188,0.243902439,0.012515265,0,0,0,0,1
17,0.24265049,0.015025704,0.012798415,0.27027027,0.015025704,0.00790465,0.01191177,0.353658537,0.00790465,0,0,0,0,0
19,0.105459636,0.018003476,0.014099667,0.351351351,0.018003476,0.014188786,0.01646138,0.481707317,0.014188786,0.135802469,0.095922902,0.40625,0.135802469,0
20,0.081661223,0.02422745,0.026873298,0.243243243,0.02422745,0.004821613,0.010580302,0.134146341,0.004821613,0,0,0,0,0
21,0.867475502,0.02667091,0.020168632,0.486486486,0.02667091,0.009478352,0.011444546,0.37195122,0.009478352,0,0,0,0,0
24,0.076994867,0.014208347,0.014418848,0.297297297,0.014208347,0.014817992,0.019432238,0.414634146,0.014817992,0.046296296,0.040724693,0.21875,0.046296296,0
27,0.060662622,0.010943411,0.00959993,0.243243243,0.010943411,0,0,0,0,0.112962963,0.105578371,0.21875,0.112962963,1
28,0.201586561,0.006788086,0.005676636,0.243243243,0.006788086,0.004043367,0.008846227,0.158536585,0.004043367,0.149382716,0.151868651,0.40625,0.149382716,1
29,0.224918339,0.071839059,0.047410999,0.72972973,0.071839059,0.033163732,0.0376691,0.658536585,0.033163732,0.038888889,0.045181847,0.15625,0.038888889,0
31,0.104526365,0.016301114,0.018057976,0.351351351,0.016301114,0.001497288,0.002789764,0.12804878,0.001497288,0,0,0,0,1
34,0.03359776,0.008454491,0.00832372,0.189189189,0.008454491,0.001398158,0.00383647,0.085365854,0.001398158,0,0,0,0,1
37,0.048530098,0.008272799,0.008162752,0.216216216,0.008272799,0.002565698,0.010149478,0.030487805,0.002565698,0,0,0,0,0
38,0.021465236,0.007072648,0.00962004,0.189189189,0.007072648,0.00867257,0.015687017,0.152439024,0.00867257,0,0,0,0,0
39,0.217918805,0.01443055,0.010620119,0.783783784,0.01443055,0.01480801,0.015149893,0.707317073,0.01480801,0.097530864,0.086065835,0.53125,0.097530864,1
40,0.090060663,0.017505717,0.015803477,0.324324324,0.017505717,0.019215545,0.030120513,0.353658537,0.019215545,0,0,0,0,0
42,0.508166122,0.012205759,0.013733388,0.27027027,0.012205759,0.011624465,0.023205129,0.25,0.011624465,0.07962963,0.14197797,0.25,0.07962963,0
44,0.84554363,0.017986668,0.015733645,0.324324324,0.017986668,0.023381793,0.035029239,0.347560976,0.023381793,0,0,0,0,1
45,0.090060663,0.015275085,0.015657382,0.324324324,0.015275085,0.012391352,0.017784275,0.353658537,0.012391352,0,0,0,0,1
46,0.123191787,0.016294031,0.013942071,0.405405405,0.016294031,0.020668775,0.026926752,0.457317073,0.020668775,0,0,0,0,1
47,0.190853943,0.012196534,0.010396,0.351351351,0.012196534,0.01046725,0.014683025,0.390243902,0.01046725,0.072839506,0.091342929,0.125,0.072839506,0
48,0.296313579,0.029569163,0.020311887,0.891891892,0.029569163,0.015664046,0.021345023,0.445121951,0.015664046,0.092592593,0.144251311,0.1875,0.092592593,1
50,0.080727951,0.025033933,0.024858873,0.243243243,0.025033933,0.00930384,0.018161117,0.219512195,0.00930384,0.011111111,0.025521333,0.03125,0.011111111,1
51,0.622491834,0.014403783,0.010212362,0.513513514,0.014403783,0.017760938,0.021229462,0.536585366,0.017760938,0.003703704,0.004805945,0.09375,0.003703704,0
52,0.068128791,0.012263927,0.013043974,0.297297297,0.012263927,0.004699764,0.008418772,0.256097561,0.004699764,0.111728395,0.101626557,0.25,0.111728395,0
53,0.288380775,0.01238181,0.011661574,0.567567568,0.01238181,0.007354956,0.009587082,0.347560976,0.007354956,0,0,0,0,0
54,0.704153057,0.051970147,0.040879108,0.675675676,0.051970147,0.086433122,0.085479802,0.780487805,0.086433122,0.066049383,0.03671242,0.53125,0.066049383,0
56,0.333644424,0.022147783,0.018943333,0.324324324,0.022147783,0.004226828,0.005934989,0.243902439,0.004226828,0.075308642,0.068984488,0.3125,0.075308642,0
57,0.074661689,0.006964547,0.00664449,0.324324324,0.006964547,0.006474481,0.010712,0.256097561,0.006474481,0,0,0,0,1
58,0.418572095,0.007680517,0.006891987,0.216216216,0.007680517,0.004983389,0.009235105,0.182926829,0.004983389,0.05,0.049765967,0.21875,0.05,1
59,0.595893607,0.013315839,0.009626565,0.459459459,0.013315839,0.014281033,0.025931254,0.170731707,0.014281033,0,0,0,0,0
60,0.315445637,0.059236915,0.043802343,0.756756757,0.059236915,0.082209736,0.093439032,0.798780488,0.082209736,0.10308642,0.060824342,0.53125,0.10308642,1
61,0.094727018,0.014135945,0.013229628,0.297297297,0.014135945,0.007489884,0.01272081,0.280487805,0.007489884,0.350881834,0.264278246,0.375,0.350881834,0
62,0.05459636,0.005301592,0.004834015,0.243243243,0.005301592,0.004202734,0.00861349,0.152439024,0.004202734,0.090123457,0.148588729,0.125,0.090123457,1
63,0.050863276,0.008622824,0.008737261,0.297297297,0.008622824,0.010889933,0.019165339,0.304878049,0.010889933,0,0,0,0,0
64,0.377974802,0.014728706,0.009285258,0.459459459,0.014728706,0.018098258,0.022366532,0.463414634,0.018098258,0.064197531,0.097693741,0.21875,0.064197531,0
66,0.416238917,0.019039058,0.013746616,0.648648649,0.019039058,0.024136977,0.033637605,0.292682927,0.024136977,0.020987654,0.023886902,0.1875,0.020987654,0
68,0.189920672,0.024361492,0.031933659,0.27027027,0.024361492,0.001414679,0.002083969,0.164634146,0.001414679,0.018518519,0.03548308,0.15625,0.018518519,0
69,0.062062529,0.009919164,0.00948882,0.297297297,0.009919164,0.009064274,0.021383667,0.164634146,0.009064274,0.027777778,0.035121416,0.125,0.027777778,0
70,0.051329911,0.010459789,0.011428603,0.216216216,0.010459789,0.005514496,0.012225309,0.213414634,0.005514496,0,0,0,0,0
73,0.572561829,0.031872234,0.025934487,0.351351351,0.031872234,0.03170706,0.043598776,0.475609756,0.03170706,0.005555556,0.007208918,0.09375,0.005555556,1
74,0.252449837,0.010637325,0.008421929,0.378378378,0.010637325,0.005421216,0.011465583,0.182926829,0.005421216,0,0,0,0,0
76,0.160055996,0.017779076,0.020098447,0.378378378,0.017779076,0.015049297,0.039717008,0.164634146,0.015049297,0.032098765,0.03011271,0.21875,0.032098765,0
78,0.160522632,0.039254463,0.036401517,0.405405405,0.039254463,0.036126642,0.047542588,0.725609756,0.036126642,0,0,0,0,1
79,0.266448903,0.011232427,0.008836021,0.27027027,0.011232427,0.010651744,0.014751908,0.408536585,0.010651744,0.267901235,0.155818831,0.6875,0.267901235,0
80,0.09239384,0.007314608,0.006476007,0.351351351,0.007314608,0.0004929,0.001626289,0.042682927,0.0004929,0.001234568,0.001983699,0.0625,0.001234568,1
81,0.443770415,0.028807966,0.022474905,0.459459459,0.028807966,0.048430911,0.057238678,0.56097561,0.048430911,0,0,0,0,1
84,0.269715352,0.025565044,0.01762077,0.432432432,0.025565044,0.019815837,0.023605612,0.615853659,0.019815837,0,0,0,0,0
85,0.463369109,0.02127745,0.017123928,0.540540541,0.02127745,0.016614738,0.022091693,0.445121951,0.016614738,0.001234568,0.002835704,0.03125,0.001234568,1
86,0.285114326,0.021610754,0.0165161,0.513513514,0.021610754,0.028177934,0.032793456,0.634146341,0.028177934,0.174691358,0.113063859,0.6875,0.174691358,0
87,0.27624825,0.000329095,0.000453615,0.081081081,0.000329095,0,0,0,0,0,0,0,0,0
88,0.475034998,0.018149757,0.013458245,0.567567568,0.018149757,0.021542365,0.026999295,0.567073171,0.021542365,0,0,0,0,0
89,0.417172189,0.024852109,0.020867367,0.648648649,0.024852109,0.012563454,0.015002685,0.384146341,0.012563454,0,0,0,0,0
91,0.081661223,0.018996699,0.018537737,0.27027027,0.018996699,0.015255131,0.033681043,0.256097561,0.015255131,0,0,0,0,0
94,0.081194587,0.006993826,0.006467271,0.216216216,0.006993826,0.004674293,0.008692774,0.201219512,0.004674293,0.018518519,0.030370125,0.0625,0.018518519,0
95,0.773215119,0.020149064,0.014316246,0.675675676,0.020149064,0.013621882,0.016435762,0.37804878,0.013621882,0,0,0,0,1
96,0.337844144,0.013926197,0.011283867,0.324324324,0.013926197,0.003283708,0.004616335,0.201219512,0.003283708,0.059259259,0.057884544,0.21875,0.059259259,1
97,0.469902006,0.022413196,0.024424974,0.27027027,0.022413196,0.002695119,0.009232524,0.073170732,0.002695119,0.075925926,0.068714557,0.375,0.075925926,0
98,0.195520299,0.010825846,0.009153165,0.459459459,0.010825846,0.014780129,0.018500747,0.43902439,0.014780129,0,0,0,0,0
99,0.168922072,0.036937316,0.039140245,0.459459459,0.036937316,0.00933,0.012526629,0.37804878,0.00933,0.012962963,0.016698306,0.125,0.012962963,0
101,0.16285581,0.027220403,0.024600279,0.459459459,0.027220403,0.008753113,0.009650099,0.585365854,0.008753113,0,0,0,0,0
102,0.164722352,0.008229602,0.010121014,0.162162162,0.008229602,0.001817398,0.010413407,0.024390244,0.001817398,0,0,0,0,0
104,0.017732151,0.005067351,0.005072422,0.162162162,0.005067351,0.00182084,0.005168692,0.067073171,0.00182084,0,0,0,0,0
105,0.160989267,0.021980422,0.015897487,0.405405405,0.021980422,0.012164177,0.0113061,0.603658537,0.012164177,0,0,0,0,0
106,0.363509099,0.030431694,0.025153248,0.675675676,0.030431694,0.010615258,0.012876727,0.43902439,0.010615258,0,0,0,0,1
107,0.071861876,0.012680178,0.012081342,0.297297297,0.012680178,0.001266672,0.00252908,0.085365854,0.001266672,0.20617284,0.197712923,0.25,0.20617284,1
108,0.043863742,0.007612085,0.007791386,0.243243243,0.007612085,0.004691504,0.008377694,0.176829268,0.004691504,0,0,0,0,0
109,0.180587961,0.020855732,0.015204058,0.540540541,0.020855732,0.021144465,0.026141619,0.414634146,0.021144465,0.119753086,0.118744921,0.34375,0.119753086,0
110,0.038730751,0.006009658,0.008346545,0.162162162,0.006009658,0.005961617,0.014919003,0.085365854,0.005961617,0,0,0,0,0
111,0.126924872,0.001031818,0.001420407,0.108108108,0.001031818,0,0,0,0,0.003703704,0.004357861,0.125,0.003703704,1
112,0.376574895,0.026662597,0.024325017,0.405405405,0.026662597,0.015952145,0.050581246,0.097560976,0.015952145,0.124691358,0.198293582,0.125,0.124691358,1
113,0.284181055,0.008638856,0.007435176,0.486486486,0.008638856,0.007195933,0.01170096,0.274390244,0.007195933,0.168518519,0.113750287,0.6875,0.168518519,0
114,0.391040597,0.028215778,0.038653173,0.324324324,0.028215778,0.00323552,0.004182244,0.304878049,0.00323552,0.039506173,0.035233886,0.21875,0.039506173,0
115,0.05459636,0.010417928,0.010193778,0.216216216,0.010417928,0.000815764,0.001910904,0.067073171,0.000815764,0,0,0,0,0
118,0.734484368,0.013966276,0.010942002,0.351351351,0.013966276,0.00537647,0.00739484,0.298780488,0.00537647,0.087654321,0.085611395,0.25,0.087654321,1
119,0.355576295,0.011375822,0.009975636,0.351351351,0.011375822,0.013957481,0.022103378,0.347560976,0.013957481,0,0,0,0,1
